From Account,To Account,Amount Paid_log,Avg Stock Account From_log,Avg Stock Account To_log,From_Unique_Connected_To,To_Unique_Connected_From,PaymentType_Cash,PaymentType_Cheque,PaymentType_Credit Card,PaymentType_Wire,FromType_B,FromType_C,FromType_D,FromType_E,FromType_F,ToType_B,ToType_C,ToType_D,ToType_E,ToType_F
U00543,U12556,7.687480992868408,9.462024498576909,15.27061340227264,4,2,False,True,False,False,False,False,False,False,True,False,False,True,False,False
U06859,U03534,10.710746593784018,10.857385966559024,14.19748938324032,2,4,False,False,False,False,False,False,False,False,True,False,False,False,True,False
U03914,U06426,12.99491831685562,14.318625553292103,10.250408758046134,2,6,False,False,False,False,False,False,False,False,True,False,True,False,False,False
U07211,U06934,10.321314602676354,11.620767456219214,12.471119585327365,5,2,False,False,False,False,False,False,False,False,True,False,False,True,False,False
U03564,U02642,8.23317453379197,16.057103531604184,13.997646446689647,4,2,False,False,False,False,False,False,False,False,True,True,False,False,False,False
U05990,U02642,7.3528833101466775,9.439398318721691,13.996623289423196,1,2,False,False,False,False,False,False,False,False,True,True,False,False,False,False
U02662,U05844,9.415991010548728,14.45110787148823,9.75136236168707,4,3,False,False,False,False,False,False,False,False,True,True,False,False,False,False
U13636,U14049,11.119879025001351,13.066896972955865,14.650046179606827,1,1,False,False,False,False,True,False,False,False,False,True,False,False,False,False
U01442,U02577,14.719158995741314,15.344634859683923,14.841711094212446,4,2,False,False,False,False,True,False,False,False,False,False,True,False,False,False
U07972,U07223,9.938102579627682,11.100851893992509,7.960382615192724,6,2,False,True,False,False,True,False,False,False,False,False,False,True,False,False
U03730,U01013,8.27835461504505,10.306212777256155,14.90350831798202,1,2,False,False,False,False,False,False,False,False,False,False,False,True,False,False
U06535,U06865,7.482242789754254,11.535997877940881,17.523183362554278,2,3,False,False,False,False,False,False,False,False,False,False,False,False,False,False
U12085,U14985,10.37335157828775,12.327461718279231,15.253051060110012,1,1,False,True,False,False,False,False,False,True,False,False,False,True,False,False
U09017,U03323,13.191812478136223,14.44661006624535,14.990383283760854,2,3,False,False,False,False,False,False,False,True,False,False,False,False,True,False
U10425,U10612,12.923427784669341,14.186318212222957,14.808400501448075,2,1,False,True,False,False,False,False,False,False,True,False,False,True,False,False
U07646,U03323,12.969141309616752,13.820582809320168,14.99109799260731,3,3,False,False,False,False,False,False,False,False,True,False,False,False,True,False
U06304,U05033,8.413981476542602,10.383216115947977,11.95651940188132,1,4,False,False,False,False,False,False,False,False,False,True,False,False,False,False
U01390,U05033,8.240240815999883,14.471050303018469,11.952940021046158,5,4,False,True,False,False,False,False,False,False,False,True,False,False,False,False
U11072,U13372,12.704363607634965,14.651013615479439,8.834205010752173,1,4,False,False,False,False,False,False,True,False,False,True,False,False,False,False
U01126,U13372,12.832799081347222,14.088944143128442,8.770639656401913,2,4,False,False,False,False,False,False,True,False,False,True,False,False,False,False
U01420,U00133,7.845094920044,9.23853290148624,6.212922678900318,2,8,False,False,False,False,False,False,True,False,False,False,False,False,False,True
U00984,U00133,8.084318550730886,10.116362724024956,7.552124420299143,1,8,False,True,False,False,True,False,False,False,False,False,False,False,False,True
U14927,U13372,12.51975538445281,14.524034594861732,8.508370182896403,2,4,False,True,False,False,True,False,False,False,False,True,False,False,False,False
U06413,U13372,10.975384818253328,12.924940985154924,8.704912653271785,1,4,False,False,False,False,False,False,False,False,False,True,False,False,False,False
U05179,U00133,8.413030624597756,10.404073246719285,7.439608661616993,1,8,False,False,False,False,False,True,False,False,False,False,False,False,False,True
U02217,U00133,6.685161576473363,8.9297984809833,6.959756472749787,1,8,False,False,False,False,True,False,False,False,False,False,False,False,False,True
U01423,U00133,7.710590597519632,9.094126953825478,7.6388940522516,2,8,False,False,False,False,True,False,False,False,False,False,False,False,False,True
U00975,U00133,7.618060907801538,9.653869498883546,7.6130236995924925,1,8,False,False,False,False,False,False,True,False,False,False,False,False,False,True
U08078,U04898,13.15057390997362,15.096649933414714,15.000360011441536,1,4,False,True,False,False,True,False,False,False,False,True,False,False,False,False
U04099,U06237,6.585343726009258,15.059470541921462,9.86665208043231,2,14,False,False,False,False,False,False,False,False,True,True,False,False,False,False
U04657,U06237,6.822132029007343,9.085688864780943,9.975048297545305,1,14,False,False,False,False,True,False,False,False,False,True,False,False,False,False
U02383,U06237,8.793203007351416,10.783725917941577,9.796671867521633,1,14,False,True,False,False,False,False,True,False,False,True,False,False,False,False
U00835,U06237,7.652840046328702,14.435865269485957,9.809577562009117,4,14,False,True,False,False,False,False,True,False,False,True,False,False,False,False
U02354,U06237,8.542851191528623,13.439351445873008,9.876809383783126,3,14,False,False,False,False,False,False,True,False,False,True,False,False,False,False
U02356,U06237,7.701503165256068,14.36116849067698,9.811259099330748,2,14,False,False,False,False,False,False,True,False,False,True,False,False,False,False
U03214,U06237,6.523209821126476,12.259917896903797,9.81728424896721,3,14,False,False,False,False,False,False,True,False,False,True,False,False,False,False
U02835,U06237,8.098629773765191,10.04818576969614,9.824313167761122,1,14,False,True,False,False,True,False,False,False,False,True,False,False,False,False
U00030,U06237,7.885240446768424,13.620651428038405,9.884955031313638,3,14,False,True,False,False,True,False,False,False,False,True,False,False,False,False
U06240,U06237,8.470769285448377,10.448610336714344,9.810823154562197,1,14,False,True,False,False,False,False,False,False,False,True,False,False,False,False
U05487,U06237,8.242419446865169,10.242233808756627,9.927155884632732,1,14,False,False,True,False,False,False,False,False,True,True,False,False,False,False
U03628,U06237,8.72172965968635,12.67646858843584,9.907651819926626,2,14,False,False,True,False,False,False,False,False,True,True,False,False,False,False
U01372,U12049,9.494192118085097,12.385758419197726,13.992186235065155,11,1,False,False,True,False,False,False,False,False,True,False,False,True,False,False
U01998,U03540,10.263436924678699,14.895578433312913,16.6261609114246,4,3,False,True,False,False,False,False,False,False,True,False,False,False,True,False
U10905,U02129,4.612046489927524,11.014341340704346,10.010472003896316,3,4,False,False,True,False,False,False,False,False,True,False,True,False,False,False
U01156,U08589,8.111122399918916,12.160301282442159,13.719638620803828,6,3,False,True,False,False,False,False,False,False,True,False,False,True,False,False
U01713,U14357,4.75892078579401,9.895251126109319,15.253486942794181,7,2,False,False,True,False,False,False,False,False,True,False,True,False,False,False
U03362,U12360,7.986130846148809,10.086332638931209,12.504551064625197,7,2,False,False,True,False,False,False,False,False,True,False,True,False,False,False
U04942,U09886,9.426290915525598,11.229080302157204,14.951241839256019,7,2,False,False,True,False,False,False,False,False,True,False,False,False,False,False
U02040,U00798,4.136285930010272,21.413650046921124,12.99548909355008,5,4,False,False,True,False,False,False,False,False,True,True,False,False,False,False
U06534,U05252,8.369724901273562,9.699606470404065,11.801178669295147,2,2,False,True,False,False,False,False,False,False,True,True,False,False,False,False
U08452,U11445,10.208323526917901,14.379129656803855,8.498515646976916,6,3,False,False,True,False,False,False,False,False,True,True,False,False,False,False
U02924,U09192,8.444799257152233,10.161064684640094,9.153297527928377,6,4,False,True,False,False,False,False,False,False,True,False,False,False,False,False
U03884,U00346,7.814166165518961,11.003331948514855,14.545603391169578,2,7,False,False,False,False,False,False,False,False,True,True,False,False,False,False
U06575,U00187,9.47601576399017,14.084539453588496,11.657698067775858,4,2,False,True,False,False,False,False,False,False,True,True,False,False,False,False
U01910,U03291,6.809357136324286,8.808772210897027,12.505897884150048,4,3,False,False,True,False,False,False,False,False,True,False,False,False,True,False
U03344,U05865,6.803742743279857,9.351145769762342,15.27505692961438,2,2,False,False,True,False,False,False,False,False,True,True,False,False,False,False
U06211,U13355,9.02986291378671,11.833683252438448,15.247308729819078,5,1,False,True,False,False,False,False,False,False,True,False,False,True,False,False
U04860,U11325,8.880702607055856,15.260083940836243,15.13541901845808,3,2,False,True,False,False,False,False,False,False,True,True,False,False,False,False
U05965,U00142,9.398020048374802,11.932844522975543,17.659757806328262,5,3,False,False,True,False,False,False,False,False,True,True,False,False,False,False
U06551,U05262,6.901466546288907,17.460040971294948,14.987970386281267,5,2,False,True,False,False,False,False,False,False,True,False,False,True,False,False
U07719,U09206,8.523937795353781,9.872148886275946,9.15717817438174,4,4,False,False,False,False,False,False,False,False,True,False,False,False,False,False
U09760,U07342,6.782747457298491,9.826419449669098,14.957841132767886,3,6,False,False,True,False,False,False,False,False,True,True,False,False,False,False
U14219,U07551,8.291985511253067,9.632640309127893,15.377039817643565,4,2,False,True,False,False,False,False,False,False,True,True,False,False,False,False
U02517,U08368,2.5241273629412815,10.812073982344993,13.136160673446577,5,4,False,False,True,False,False,False,False,False,True,False,False,False,False,False
U04018,U01900,9.43716450164431,10.344228037079322,14.448259098640694,6,2,False,True,False,False,False,False,False,False,True,True,False,False,False,False
U12495,U10734,8.510053766263455,11.250692856835663,15.275790424042658,2,2,False,False,True,False,False,False,False,False,True,True,False,False,False,False
U11577,U11577,4.848900370910689,10.821061460787229,10.819122189226901,5,2,False,False,False,False,False,False,False,False,True,False,False,False,False,False
U12806,U00930,6.928358566056871,11.510698457027848,10.065889142649906,3,5,False,False,False,False,False,False,False,False,True,False,True,False,False,False
U00312,U05205,6.8615029418038835,9.066243070497798,10.364185013411488,3,2,False,True,False,False,False,False,False,False,True,True,False,False,False,False
U00328,U03791,4.408303357752101,11.420355335796165,10.036474597030086,7,7,False,False,True,False,False,False,False,False,True,True,False,False,False,False
U01950,U03550,6.280296583098165,13.390499073534844,15.145640167339653,6,3,False,False,True,False,False,False,False,False,True,False,True,False,False,False
U02287,U00077,9.249622429401711,9.984118886934958,11.036794043094163,8,5,False,True,False,False,False,False,False,False,True,True,False,False,False,False
U13684,U00293,8.534765686756883,10.401277023694576,14.107036453951864,5,3,False,False,True,False,False,False,False,False,True,True,False,False,False,False
U01865,U03599,9.70863014932242,23.357927799714805,13.011663550738495,13,1,False,False,True,False,False,False,False,False,True,False,False,False,False,False
